filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
5dd583fd-676a-4bca-b839-fb3bbf118e8c_117.png,-1.9723667456245801,-0.14263271431753205,0.849766715789224,2.059689289001498,-0.6474607322679595,-0.6494445943662575,-0.8235907979442595,1.4104476749459418,0.17275829731399692,0.85523201229621,-1.3395136922048492,-0.6144950568377328,-0.5033010425849241,-0.7801394215525449,-0.38543246582851654,-0.8243674771940847,0.2879945077572725,0.41974484266577594,0.19931918790283806,-0.033871704247601435
4e8ef493-3884-4645-82c6-4291a576684d_54.png,-0.2689122548154041,-1.0005271302676777,-0.49511970447429177,0.5309402834395298,0.604725164902965,0.004429375281945295,-0.3025013515093532,0.5431022135410477,0.6404821413486329,0.20007281068768057,-0.8429320767595396,0.19621613543025568,-0.40713737589023713,0.5501227782412699,0.13544184804584344,0.1470585400690616,-0.7999726486580044,-0.7395448446572783,-2.414620483736834,-0.033871704247601435
a9e37804-c00a-4e4e-b99f-e267a0056a05_14.png,0.8247138800378475,0.9158763527353881,0.95384233837707,-0.4107589129041726,-1.0854715628591047,-0.6686736589173815,-0.09134042573669901,-1.12839993983066,-0.7442734440241292,0.1702834058600533,1.0172136675394865,-1.332322051590928,-0.5582517092676024,-0.12576363305822583,-0.13718524456972425,-0.5199867281011985,0.9346002993917948,0.7147648293420056,0.7806161433195926,-0.033871704247601435
a9e37804-c00a-4e4e-b99f-e267a0056a05_5.png,0.31631431827788514,0.70034178326393,0.8670723579778604,-1.7858979560301216,-0.9513880944823799,-0.31187348523597336,1.1439130681964789,-1.7476935384812642,-0.8176665966042027,-1.3708620757665912,1.5761551698885499,0.7615769444823218,1.1406397356718672,0.11877818409536053,-0.3555544310678449,-0.32981473059713506,1.1245267485173427,0.7147648293420056,0.7806161433195926,-0.033871704247601435
2d6a8e49-77d9-4660-9a51-39827ebe7408_8.png,2.0978005419523575,1.2902129572120646,0.3414687276640819,0.5495504194234782,-0.1304479766943529,-0.4817964135626713,-0.23198361591700717,-1.067803426724377,-0.7891334481318394,0.4474740490969121,1.2744480449178324,-1.3397238293330158,-0.9703817093876893,-0.21859895253319844,-0.14811129683195673,-0.7534443291952237,-0.657566545474463,0.7147648293420056,0.7806161433195926,-0.033871704247601435
12e18eae-3a19-4d2a-9f41-9c4f05de0c76_43.png,-0.07109646031776669,-0.32184302590265484,-1.3917164636140011,-0.6670962080303289,1.1039665581870166,1.9795331873612343,-0.13902547762306766,1.5569051740380928,3.5309524273079615,0.6232573273993421,-1.8931241029163366,-0.04991988345291569,-0.32013215364266323,1.6873554418096843,0.42144270951455864,1.5598148710840778,-0.3832010477568245,-3.297522504573659,-2.083703968125929,4.126800586166335
5dd583fd-676a-4bca-b839-fb3bbf118e8c_37.png,-1.3570786235082755,-0.7730697143733589,1.9102846099860122,1.843786830945153,-1.9720997719622941,-0.789648450699745,-0.8301767780035142,0.8862460304015202,-0.42324466894552776,0.6733933494677821,-0.6197870366978125,0.030672969680219722,-1.3000857094837588,-0.7625912818956904,-0.4135266393772835,-1.0346895995431225,-1.7724017957173674,0.5411506483844978,0.5367202921303246,-0.033871704247601435
a9e37804-c00a-4e4e-b99f-e267a0056a05_43.png,-0.5784658448898307,-0.05165863792037939,-0.3114857907310462,-0.44792542079008363,-0.07997470084728821,-0.3558372747626571,0.0852704309603053,0.35221321814190726,1.3186387135069635,0.07538618278025849,-0.4852803831547088,1.2779231019699464,0.577395402174415,0.2625597154773303,0.005990151970496436,0.8934722740729897,0.24115458389705421,-1.3821810712220657,-3.083504313963701,-0.033871704247601435
0c6eb6f1-012b-4378-a5e3-3ef73121d85a_1.png,-0.7591699537776269,0.3674407330407498,-0.23808469563285245,0.21490877395341298,0.22037485908088159,-0.47409161591467663,-0.5117619652033939,-0.09633908488693958,0.011809182878226271,0.640544259763369,0.24826097735156963,1.019436558827201,1.3650216246261366,-0.2536952318469076,-0.29694135219343637,0.045864157433217416,-0.7222895410030279,-0.14554851597468824,-0.3660992281646307,-0.033871704247601435
a9e37804-c00a-4e4e-b99f-e267a0056a05_100.png,1.4666890611144496,-0.5552329620984034,0.05427346410926461,-1.5812794109492119,0.32496347211738547,-0.19629879722470608,-0.6271299597272738,-0.26702889428134274,-0.5938719557432857,0.09953284895185129,0.14963830210678147,-1.2721648968360195,-0.379662042548898,-0.6623970651452626,-0.34476884437981414,-0.7402652710689481,-1.0560680628414618,0.7147648293420056,0.7806161433195926,-0.033871704247601435
4e8ef493-3884-4645-82c6-4291a576684d_20.png,1.2820972950377354,1.3988081138476782,-0.6472911456361878,-0.051145404713756594,0.7440929254921368,-0.25729025795343874,-0.12250224802243545,-0.4199852921880677,-0.5591518390788852,0.5670198910303691,0.8965122136909385,-0.9071263875397841,0.4354395132441628,0.08254976673927367,-0.0659437127428006,0.24938797785347086,-0.40825898364709745,0.35116801694350747,0.3916800790628251,-0.033871704247601435
4e8ef493-3884-4645-82c6-4291a576684d_66.png,-0.6209024078202604,-1.0589705065738872,-0.8464550640862158,-0.2691900378405262,1.0132916733080037,0.1972935594280756,-0.1136003630991856,1.0440630129324855,-0.058811027587005266,-1.103316895008471,-0.9949180378731134,0.026368528814017373,0.5270239577152932,0.6339009933772207,0.03685134074149219,0.6496411041517665,-1.137684003780817,-0.0005597294645980146,-0.7910100869085681,-0.033871704247601435
12e18eae-3a19-4d2a-9f41-9c4f05de0c76_27.png,-0.08259142957992034,-0.9447038445275724,-2.785867023802376,-1.3087329386776316,1.5926311222313538,6.9438567513787595,0.21874122921107583,0.9046566072351048,2.6474975385945974,0.30669422478860775,-1.483096414904537,0.575913914840583,0.7651435133402323,9.146446934015257,0.8661219089851283,5.145316742977361,-0.7268220093025759,-2.4922878314999637,-1.4050303473729984,-0.033871704247601435
4e8ef493-3884-4645-82c6-4291a576684d_17.png,0.9870833441106847,0.968308303380369,0.7529501017515668,1.1472951049981894,-0.8760854084318512,-0.7234998990572249,-0.6423256235927836,-0.20926246610933869,-0.6656642895094627,0.7985484346429675,0.4627733620812116,-1.7545967483505722,-0.6818907093036285,-0.7535341775566686,-0.3035830217706171,-0.7804300196442643,-1.250493204415168,0.7147648293420056,0.7806161433195926,-0.033871704247601435
4e8ef493-3884-4645-82c6-4291a576684d_64.png,-0.4787429358959362,-1.182580597600758,-0.9028708102787848,-0.2682193027663289,1.2788342273523623,0.6746351597953858,-0.030196035741929063,1.7276565704341675,0.5314590588771118,-0.4441976034850134,-1.4451607611962622,-1.114861546648264,-0.8284258204574372,0.9537299903489251,0.5444509381726449,0.16269603373230956,-0.7236309501084905,-0.5819888118044195,-0.8861212188344932,-0.033871704247601435
5dd583fd-676a-4bca-b839-fb3bbf118e8c_35.png,-1.312504521686923,-0.9391738399104159,1.402687679908287,1.766514010730477,-1.5419204613682074,-0.8314798156106427,-0.8752734183445637,1.1640612188869943,-0.3707538475361994,0.7437561214918251,-0.9052030290817961,0.15157643532153706,-1.3596155983899936,-0.7925929400186997,-0.4996495600482744,-1.0766027417489095,0.016506047496099203,0.7093345377124142,0.7686853509851427,-0.033871704247601435
2d6a8e49-77d9-4660-9a51-39827ebe7408_9.png,2.6217540996668367,1.6151168741063688,0.6285664736743463,0.815037300675161,-0.8487263508277649,-0.7870181040972873,-0.3404657926467242,-1.1968460806209065,-0.7856733115111106,0.6759658822123099,1.2653308331057422,-1.4729864137035722,-1.1993428205655154,-0.18520088028305587,0.2290776112616721,-0.6764618944258678,0.1814882391285495,0.7147648293420056,0.7806161433195926,-0.033871704247601435
