filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
a9e37804-c00a-4e4e-b99f-e267a0056a05_80.png,1.2976215902144268,-0.23016425670046564,-0.18047276865883533,1.5703068642667408,0.37163108485081714,-0.0119294235219988,0.13771827459906041,-0.023361029294228713,1.0616517818945175,0.6879023453693955,-0.22076139342905626,-0.4699358855067344,-1.0312663521933438,-0.21221280330675577,3.0399001041258122,0.0037527972525190534,-1.0482705983127645,-1.093529867643038,-0.5713071159198333,-0.01102101538729498
0c6eb6f1-012b-4378-a5e3-3ef73121d85a_28.png,-0.30702445800857114,-0.2398898382197578,-0.3164483200146958,-0.5847816965521123,0.5284474896302361,0.13931367303132935,-0.5463150750510185,-0.07871695987320769,-0.2149548514829441,0.8370943831795891,0.10022688318603103,-0.6941363406931189,-0.26788312217563853,-0.07891577772515546,0.12289981367310603,0.04414963240200263,-0.15187407534240094,0.07122835980936817,0.28669477478438654,-0.01102101538729498
0c6eb6f1-012b-4378-a5e3-3ef73121d85a_74.png,1.1935446079436471,1.8732965473614163,0.1018369433167548,0.3978253802054874,0.03168490758508048,-0.5914828948932407,-0.1524516906849756,-0.8599643692182732,-0.7695112410695838,0.9967196959097784,1.2871309252962142,-0.21150394447952647,-0.2316752219376446,-0.5377731399297297,-0.6746347636593356,-0.6566638049237309,1.2229035810271172,0.680768837009212,0.7000886354416594,-0.01102101538729498
0c6eb6f1-012b-4378-a5e3-3ef73121d85a_103.png,0.9220051030063346,1.4459105495308457,-0.18834498948229425,-0.2557268529928546,0.4087947807489392,-0.2937803549913401,0.5298994383516782,-1.1940370167994918,-0.7652312014281674,0.10600969310746362,1.3750345054245763,0.14938595060346335,0.45024023254457446,0.3330177094304443,-0.5312237160843091,-0.19378033108731554,0.17328592292896328,0.6191348412937906,0.5867368859750965,-0.01102101538729498
a9e37804-c00a-4e4e-b99f-e267a0056a05_95.png,0.799773038475559,0.39522620399405994,-0.27613985891018983,1.1582447246640275,0.6080825312151958,0.1640256028362664,1.033131947330685,-0.7693269583834739,-0.030372542398461502,-0.8031304539488453,0.7114868607127455,0.5562213825707889,0.248079456215775,-0.5074594861370294,-0.511076836179419,-0.2008817815034918,0.20011628587579738,-0.10577745706730471,-0.7464571780355356,-0.01102101538729498
4e8ef493-3884-4645-82c6-4291a576684d_120.png,-1.1690392245228827,-1.1856998760765756,0.7636577201368319,-0.9667949678033858,-0.9038168142916304,-0.8270176020115039,-0.708915189313419,1.5493234080866842,0.12012246452705931,0.7270751642808885,-1.2653462595844307,-0.7589079750667941,-0.8954867263008667,-0.01828847013975469,1.2904517220053877,-0.22988951991327664,-2.033770834029145,-0.10658169663180013,-0.035240880083052366,-0.01102101538729498
5dd583fd-676a-4bca-b839-fb3bbf118e8c_14.png,-0.8020340110559968,-0.09500272274959819,0.7187895382779494,1.787239587869467,-0.7537052432524929,-0.6675614372105749,0.22999395725775967,-0.980715532857376,-0.6671684957127557,-2.215648958120701,0.7264521827147865,1.041946209039883,0.17264633071995433,-0.6382649785301886,-0.9338586771835427,-0.7992364025620747,0.9200390215250094,0.6227904756778606,0.5934600027880602,-0.01102101538729498
8ea055d3-2d1f-4c2e-8aff-45b83e3063f3_15.png,0.5255278527662104,1.4935451092304473,0.29114948829975773,1.1154041152655914,-0.32581858883393605,-0.43734000335948475,0.7576743435269206,-1.4552193456546536,-0.7974050040388393,-0.20635805054983203,1.5494169432420317,-0.23228022827958703,0.039884029847309904,-0.15739907316105098,-0.5530681455859806,-0.4256282288590568,0.8696191975499161,0.680768837009212,0.7000886354416594,-0.01102101538729498
a321caad-a73d-45aa-bc89-e05ba28692d7_10.png,-0.8979609603101689,-0.9131051473317804,-0.6787657081504875,-0.05315493445170993,1.0329622995339034,-0.4939908096496685,-0.7640891629708083,1.328944972906017,-0.3084966065742508,0.9786732289962669,-0.8373488021796138,-1.3105714933378019,0.1937676058587841,-0.5004001421031129,-0.22810364647706452,0.02819165269655295,-0.9056717315123338,0.680768837009212,0.7000886354416594,-0.01102101538729498
0c6eb6f1-012b-4378-a5e3-3ef73121d85a_78.png,0.9989013425108918,1.9340998649808065,0.28036037008987125,0.37795882364387545,0.10049684416190063,-0.600705119173038,0.22804713336046284,-1.1397893031796813,-0.7361594343552097,0.659159592495612,1.355558822413658,-0.9086373485407019,-0.3553855477507905,-0.6573667329749039,-0.8804462302500425,-0.8557944681032833,0.354868783069747,0.680768837009212,0.7000886354416594,-0.01102101538729498
4e8ef493-3884-4645-82c6-4291a576684d_92.png,-0.006818797336160782,-1.139977257451029,0.5816772678739445,-1.8844680492457417,-0.5022052517334299,0.7418297399388766,-0.4161508551563845,0.8842307633621338,-0.2970598612681731,-1.9636996834784477,-0.8517810223068139,-0.5030504726456301,-0.7627244254282223,-0.3326369074147436,-0.3241390194716474,-0.7070565727732325,-1.0706482229606185,0.5321307429529228,0.45483291940804343,-0.01102101538729498
0c6eb6f1-012b-4378-a5e3-3ef73121d85a_37.png,-0.39122367269953306,-0.6301945842866036,-0.17071541736342552,-0.12111372702619219,0.5647225570310781,-0.16769973155969511,-0.578674869793608,-0.37675312121487475,-0.5693201530850388,-0.14358673091718532,0.013280719239328661,-0.6080625016161618,-0.002358520430349682,-0.19892462630173643,-0.3887749066537921,-0.278755612646514,-0.40475937412317314,0.680768837009212,0.7000886354416594,-0.01102101538729498
a321caad-a73d-45aa-bc89-e05ba28692d7_34.png,-0.797542800972818,-0.7996527050957047,-0.9578341584611672,-0.4472948764226151,1.131269980230098,-0.20428106707405608,-0.5192309391859344,-0.11468667900820348,-0.23625046211112283,0.13440224785056995,-0.26038727633576997,0.20460138314937815,2.1640808438096206,-0.2558146341044755,-0.5999241651591766,0.5502390128936951,0.009545592593774906,0.14075852579438095,-0.01238120038890104,-0.01102101538729498
4e8ef493-3884-4645-82c6-4291a576684d_79.png,0.8684824668287777,0.9054237135497313,0.18493762519311857,-1.204851835570743,-0.260866560910488,-0.0912477993192041,-0.10409666234044225,-0.31383099258499475,-0.4278223288870727,0.7165561618350647,0.539271159953443,-0.8162636879151006,-0.6933259499720672,-0.3554759616421206,0.20793662632654902,-0.3848012570640922,0.7706403583111429,0.2557647835172254,0.11864586019613847,-0.01102101538729498
0c6eb6f1-012b-4378-a5e3-3ef73121d85a_116.png,0.4362685479823682,0.1219721394452592,-1.6700213305126748,-0.5999671902279157,1.4074526274902623,3.011294746014004,0.47273465660996317,-0.3625568498461205,0.28766441383048275,-0.10730731410096424,0.2991898991744936,1.0204599756169241,1.5394945647042253,1.3753090932616492,0.06841699885590692,2.0328161253824213,0.8235170128951753,-0.43785528451623007,-0.8272896950767862,-0.01102101538729498
0c6eb6f1-012b-4378-a5e3-3ef73121d85a_99.png,1.5921940006299307,2.1189691795784777,0.26867031629176163,0.7616699331166952,0.20766506390468906,-0.5466892341056535,0.09663076045890666,-1.193547856651377,-0.7935283414901768,0.819900372891455,1.451050923493187,-0.4612977773535784,-0.3855587979491188,-0.6665023546658547,-0.9302033322936566,-0.8979676288135016,1.1644199030800364,0.680768837009212,0.7000886354416594,-0.01102101538729498
4e8ef493-3884-4645-82c6-4291a576684d_158.png,-0.16432298870877599,-0.657816953001565,1.7004339990358444,-0.36836852396515346,-1.9816119740856615,-0.7913885231881151,-0.6746172976947684,0.274046841482398,-0.45588120243832025,0.6198505423103807,-0.28213814497131173,-0.5664849467550028,-1.1097168027089974,-0.06479708965732241,1.929737242901747,-0.6097692383787507,-0.8602998736254013,0.6175263621647997,0.5837787145773932,-0.01102101538729498
0c6eb6f1-012b-4378-a5e3-3ef73121d85a_115.png,1.8368159709565266,1.9251373982156068,-1.0310204687213251,-0.755533231515929,1.1064254133052678,0.9319407254218574,-0.02843792627653012,-1.0119658311152926,-0.7674277477528918,0.8686707029027408,1.285161566872394,-1.397475566099802,-0.4278013482267784,2.175506502282658,2.020393261440862,1.1056242280584774,-1.244413930747185,0.680768837009212,0.7000886354416594,-0.01102101538729498
4e8ef493-3884-4645-82c6-4291a576684d_148.png,-0.05311151285949126,-0.720703436788991,1.658805655290106,-0.6592241488206118,-1.778810133251689,-0.6310987580082777,-0.6538358165662264,0.29872299589332657,-0.4547321990519032,0.3723863673898819,-0.29506263419244283,-1.611591348151993,-1.0554049523520066,-0.6831125759221288,-0.8408677304017322,-1.0013313858226522,1.4994531220626288,0.6426040140395204,0.6298992959143214,-0.01102101538729498
a9e37804-c00a-4e4e-b99f-e267a0056a05_50.png,0.9224533709531476,0.3120880446928327,-0.6482226425999416,-0.30729396789259183,0.9840055855644538,0.42471456260858687,0.42682808134336403,-1.357808048494547,-0.5706745754326278,-0.49230384498647156,1.095471771508326,0.11284492553155807,1.4851827143472343,-0.3783150158694976,-0.7359925592391667,-0.10317726595701482,0.6055067271683204,0.32778078088340584,0.05090447598191791,-0.01102101538729498
4e8ef493-3884-4645-82c6-4291a576684d_91.png,0.20527354709559884,-0.6496900427002941,0.2588541410476839,-1.480040117165563,-0.32799732182469016,0.9034594581670046,0.3817163631709277,0.6847715023631198,0.4038197954330867,-0.6722426174192976,-0.5720002115839994,-0.2873497282786265,-0.9015213763405323,0.1656697302734819,1.3269399025562323,-0.18757965887063935,-0.2900008332528916,-0.4822346859388407,0.09917081821258392,-0.01102101538729498
a9e37804-c00a-4e4e-b99f-e267a0056a05_85.png,0.181714421054854,0.14910427047851887,0.20902064225431552,0.982960404854845,0.2118065230505162,-0.5704035251108467,-0.2849680173431002,-0.9030896993601086,-0.7019903397756942,-0.01097871734204247,0.7049285602150521,-0.2304620351643659,-0.050635720747674924,-0.5863580371043318,-0.790072594275364,-0.7006705813170021,0.5049588792776755,0.680768837009212,0.7000886354416594,-0.01102101538729498
4e8ef493-3884-4645-82c6-4291a576684d_144.png,-0.4727750004152011,-0.43888655693991024,1.6521909532108432,-0.9314809479226969,-1.6456779464729787,-0.6063284778362833,-0.5960789937038702,-0.20401697034948615,-0.590565963164968,0.4213521066000751,0.09803782538870577,1.1411203824365876,-0.6842739749125687,-0.6000614696407579,-0.9104340232250524,-0.9421123539215763,0.3097975479170041,0.680768837009212,0.7000886354416594,-0.01102101538729498
a321caad-a73d-45aa-bc89-e05ba28692d7_36.png,-0.6646388141234159,-1.0586631838552476,-0.5778713983331955,0.37324211230922816,0.7826861164042763,0.2537834052886463,-0.5039136205935926,0.9199885470026026,0.6392243356648744,0.5045869783134161,-1.0012432745765467,-1.1120521813370867,-0.5997888743572496,0.3533652304693801,1.0029347182916992,0.3129982528970179,-1.545553933733304,-0.6794927173032618,-1.7900516531210913,-0.01102101538729498
12e18eae-3a19-4d2a-9f41-9c4f05de0c76_33.png,-0.6935823822894924,-1.191587403777547,-1.7785600689578525,-1.5916597987904952,1.3002659301795203,-0.20457203174634353,-0.3004658107345997,1.8574586649022868,1.0269540737030456,0.1082552539464195,-1.5820570345559914,0.634779789866616,1.002410711173982,1.261529077656171,0.42864181077291613,2.411337478357502,-1.2062359447467257,-0.9897829638231295,-1.24506677739105,-0.01102101538729498
8ea055d3-2d1f-4c2e-8aff-45b83e3063f3_4.png,0.5602601863396446,0.6770586222309041,1.1084354236517724,1.401360272622603,-1.4183278964495685,-0.7846590311646061,-0.34991206581446577,-0.8626134738736662,-0.7102921234267102,0.6313762781999951,0.7289292288555794,0.24936932799134065,-0.4247840232069455,-0.6640108214774135,-0.9421491416282032,-0.9130216295370407,0.5472947509928704,0.6689976942925063,0.6784401993039167,-0.01102101538729498
a9e37804-c00a-4e4e-b99f-e267a0056a05_81.png,1.8314094755424817,-0.04544911038683188,-0.34940138320977115,0.9359476081126257,1.0001327633026291,-0.06873410956085807,-0.2762863766176611,0.33153941825394884,-0.2453801135398061,0.7845958703438511,0.017408515515968937,-1.273585657396577,-0.925659976499195,-0.3006622314964158,1.0317478592827765,-0.38594084313402505,-1.0704887507839347,0.10588377377035246,0.4352477635303965,-0.01102101538729498
0c6eb6f1-012b-4378-a5e3-3ef73121d85a_66.png,2.8480111144659235,1.8266794387678476,-0.14118888109548539,0.3254379334929497,0.5458187527444597,-0.7089481418075646,0.6051909413619849,-1.4695793348577082,-0.7697016211225229,0.4784851017848864,1.5406035549341524,-0.6135713291090424,-1.1097168027089974,-0.1150430089575518,2.0284591201706403,-0.5935253706917926,-0.13373029444112275,0.5573546202030063,0.47311621183601654,-0.01102101538729498
0c6eb6f1-012b-4378-a5e3-3ef73121d85a_72.png,1.0698085014682888,1.65189943995949,0.7125828367368551,0.8334880896189352,-0.6333697164786684,-0.8044723604028464,-0.25132674680223616,-0.6558492727421348,-0.7323715768430865,0.9668113146160703,1.0519640838558892,-0.8433153518815913,-0.8049669757058818,-0.6420022783128503,-0.6495007110816526,-0.8653292696551587,0.2761082563384244,0.680768837009212,0.7000886354416594,-0.01102101538729498
8ea055d3-2d1f-4c2e-8aff-45b83e3063f3_8.png,-0.41533805381894207,0.538157836999771,0.23722124888548524,1.8294281949679774,-0.31702013211181346,0.12830939700117283,-0.36890625299390256,-0.4901788626718604,-0.42506844315116915,0.7231767183130078,0.443362757413484,0.1744577572579643,-0.3614201977904562,-0.27906894386325937,0.024083884934742568,-0.15251902067547898,-0.38042558355670725,0.358049433583506,0.10657188319325453,-0.01102101538729498
0c6eb6f1-012b-4378-a5e3-3ef73121d85a_77.png,0.6845003294716779,0.7136424267002702,1.4256429551483532,0.6410958909991754,-1.5942519530666541,-0.7605570066895256,-0.4933200640558001,-0.4064024845833301,-0.6914803604334732,1.025082448535593,0.7737902641828209,-0.9839891143936452,-0.958850551717356,-0.6577819885063108,-0.7731532767427494,-0.9595771157640813,0.8350418182354754,0.680768837009212,0.7000886354416594,-0.01102101538729498
5dd583fd-676a-4bca-b839-fb3bbf118e8c_84.png,0.30798733845891363,1.8435364632875946,-1.5291399829263197,-0.8552058550074261,1.0457865269071,0.48142691733738496,2.2375956230880174,-1.3476990889052962,-0.7336392698792694,-0.569602206379609,1.6204705834626598,0.6625484253735778,2.118820968512128,-0.07061066709701837,-0.34246843862713666,1.1404196710515133,0.5546780976315574,0.6480143529279442,0.6398495087975073,-0.01102101538729498
4e8ef493-3884-4645-82c6-4291a576684d_152.png,0.24396659170056492,-0.4754625082192951,1.6501085697086502,-0.5929775384039495,-1.7983303168217977,-0.6349590950694283,-0.6757528576979791,0.13584288892109714,-0.5424874273088365,0.7847791674695825,-0.09258105130974667,-2.0514843812452206,-1.0885955275701675,-0.676883742951026,-0.8485279257060728,-1.0111017164578697,1.6380606744414268,0.680768837009212,0.7000886354416594,-0.01102101538729498
